sku_id,state_code,week_index,quantity_actual
SKU_MID_01,MH,2025-W47,644
SKU_MID_01,MH,2025-W48,570
SKU_MID_01,MH,2025-W49,584
SKU_MID_01,MH,2025-W50,902
SKU_MID_01,MH,2025-W51,819
SKU_MID_01,MH,2025-W52,752
SKU_MID_01,DL,2025-W27,805
SKU_MID_01,DL,2025-W28,952
SKU_MID_01,DL,2025-W29,763
SKU_MID_01,DL,2025-W30,819
SKU_MID_01,DL,2025-W31,712
SKU_MID_01,DL,2025-W32,914
SKU_MID_01,DL,2025-W33,722
SKU_MID_01,DL,2025-W34,711
SKU_MID_01,DL,2025-W35,800
SKU_MID_01,DL,2025-W36,575
SKU_MID_01,DL,2025-W37,620
SKU_MID_01,DL,2025-W38,774
SKU_MID_01,DL,2025-W39,615
SKU_MID_01,DL,2025-W40,892
SKU_MID_01,DL,2025-W41,662
SKU_MID_01,DL,2025-W42,1331
SKU_MID_01,DL,2025-W43,2059
SKU_MID_01,DL,2025-W44,1252
SKU_MID_01,DL,2025-W45,1504
SKU_MID_01,DL,2025-W46,824
SKU_MID_01,DL,2025-W47,567
SKU_MID_01,DL,2025-W48,525
SKU_MID_01,DL,2025-W49,493
SKU_MID_01,DL,2025-W50,799
SKU_MID_01,DL,2025-W51,649
SKU_MID_01,DL,2025-W52,593
SKU_MID_01,KA,2025-W27,681
SKU_MID_01,KA,2025-W28,830
SKU_MID_01,KA,2025-W29,647
SKU_MID_01,KA,2025-W30,735
SKU_MID_01,KA,2025-W31,829
SKU_MID_01,KA,2025-W32,709
SKU_MID_01,KA,2025-W33,677
SKU_MID_01,KA,2025-W34,622
SKU_MID_01,KA,2025-W35,598
SKU_MID_01,KA,2025-W36,707
SKU_MID_01,KA,2025-W37,520
SKU_MID_01,KA,2025-W38,567
SKU_MID_01,KA,2025-W39,591
SKU_MID_01,KA,2025-W40,803
SKU_MID_01,KA,2025-W41,517
SKU_MID_01,KA,2025-W42,1453
SKU_MID_01,KA,2025-W43,2008
SKU_MID_01,KA,2025-W44,1281
SKU_MID_01,KA,2025-W45,1884
SKU_MID_01,KA,2025-W46,637
SKU_MID_01,KA,2025-W47,463
SKU_MID_01,KA,2025-W48,666
SKU_MID_01,KA,2025-W49,433
SKU_MID_01,KA,2025-W50,734
SKU_MID_01,KA,2025-W51,665
SKU_MID_01,KA,2025-W52,595
SKU_MID_01,TN,2025-W27,641
SKU_MID_01,TN,2025-W28,644
SKU_MID_01,TN,2025-W29,658
SKU_MID_01,TN,2025-W30,615
SKU_MID_01,TN,2025-W31,686
SKU_MID_01,TN,2025-W32,647
SKU_MID_01,TN,2025-W33,836
SKU_MID_01,TN,2025-W34,570
SKU_MID_01,TN,2025-W35,708
SKU_MID_01,TN,2025-W36,953
SKU_MID_01,TN,2025-W37,647
SKU_MID_01,TN,2025-W38,539
SKU_MID_01,TN,2025-W39,508
SKU_MID_01,TN,2025-W40,509
SKU_MID_01,TN,2025-W41,465
SKU_MID_01,TN,2025-W42,1011
SKU_MID_01,TN,2025-W43,1438
SKU_MID_01,TN,2025-W44,1579
SKU_MID_01,TN,2025-W45,1092
SKU_MID_01,TN,2025-W46,398
SKU_MID_01,TN,2025-W47,460
SKU_MID_01,TN,2025-W48,506
SKU_MID_01,TN,2025-W49,567
SKU_MID_01,TN,2025-W50,493
SKU_MID_01,TN,2025-W51,619
SKU_MID_01,TN,2025-W52,577
SKU_MID_01,GJ,2025-W27,600
SKU_MID_01,GJ,2025-W28,598
SKU_MID_01,GJ,2025-W29,715
SKU_MID_01,GJ,2025-W30,551
SKU_MID_01,GJ,2025-W31,620
SKU_MID_01,GJ,2025-W32,512
SKU_MID_01,GJ,2025-W33,754
SKU_MID_01,GJ,2025-W34,869
SKU_MID_01,GJ,2025-W35,508
SKU_MID_01,GJ,2025-W36,694
SKU_MID_01,GJ,2025-W37,491
SKU_MID_01,GJ,2025-W38,514
SKU_MID_01,GJ,2025-W39,445
SKU_MID_01,GJ,2025-W40,672
SKU_MID_01,GJ,2025-W41,572
SKU_MID_01,GJ,2025-W42,1285
SKU_MID_01,GJ,2025-W43,1229
SKU_MID_01,GJ,2025-W44,1031
SKU_MID_01,GJ,2025-W45,1103
SKU_MID_01,GJ,2025-W46,424
SKU_MID_01,GJ,2025-W47,436
SKU_MID_01,GJ,2025-W48,309
SKU_MID_01,GJ,2025-W49,338
SKU_MID_01,GJ,2025-W50,499
SKU_MID_01,GJ,2025-W51,606
SKU_MID_01,GJ,2025-W52,662
SKU_MID_01,RJ,2025-W27,567
SKU_MID_01,RJ,2025-W28,477
SKU_MID_01,RJ,2025-W29,859
SKU_MID_01,RJ,2025-W30,587
SKU_MID_01,RJ,2025-W31,463
SKU_MID_01,RJ,2025-W32,444
SKU_MID_01,RJ,2025-W33,702
SKU_MID_01,RJ,2025-W34,600
SKU_MID_01,RJ,2025-W35,443
SKU_MID_01,RJ,2025-W36,554
SKU_MID_01,RJ,2025-W37,490
SKU_MID_01,RJ,2025-W38,381
SKU_MID_01,RJ,2025-W39,541
SKU_MID_01,RJ,2025-W40,553
SKU_MID_01,RJ,2025-W41,422
SKU_MID_01,RJ,2025-W42,990
SKU_MID_01,RJ,2025-W43,1086
SKU_MID_01,RJ,2025-W44,1098
SKU_MID_01,RJ,2025-W45,925
SKU_MID_01,RJ,2025-W46,336
SKU_MID_01,RJ,2025-W47,349
SKU_MID_01,RJ,2025-W48,369
SKU_MID_01,RJ,2025-W49,262
SKU_MID_01,RJ,2025-W50,496
SKU_MID_01,RJ,2025-W51,337
SKU_MID_01,RJ,2025-W52,456
SKU_MID_01,WB,2025-W27,466
SKU_MID_01,WB,2025-W28,644
SKU_MID_01,WB,2025-W29,493
SKU_MID_01,WB,2025-W30,543
SKU_MID_01,WB,2025-W31,549
SKU_MID_01,WB,2025-W32,537
SKU_MID_01,WB,2025-W33,479
SKU_MID_01,WB,2025-W34,512
SKU_MID_01,WB,2025-W35,546
SKU_MID_01,WB,2025-W36,570
SKU_MID_01,WB,2025-W37,425
SKU_MID_01,WB,2025-W38,493
SKU_MID_01,WB,2025-W39,403
SKU_MID_01,WB,2025-W40,422
SKU_MID_01,WB,2025-W41,529
SKU_MID_01,WB,2025-W42,1120
SKU_MID_01,WB,2025-W43,1190
SKU_MID_01,WB,2025-W44,931
SKU_MID_01,WB,2025-W45,1122
SKU_MID_01,WB,2025-W46,421
SKU_MID_01,WB,2025-W47,397
SKU_MID_01,WB,2025-W48,352
SKU_MID_01,WB,2025-W49,384
SKU_MID_01,WB,2025-W50,551
SKU_MID_01,WB,2025-W51,557
SKU_MID_01,WB,2025-W52,499
SKU_MID_01,UP,2025-W27,588
SKU_MID_01,UP,2025-W28,801
SKU_MID_01,UP,2025-W29,671
SKU_MID_01,UP,2025-W30,682
SKU_MID_01,UP,2025-W31,650
SKU_MID_01,UP,2025-W32,810
SKU_MID_01,UP,2025-W33,669
SKU_MID_01,UP,2025-W34,823
SKU_MID_01,UP,2025-W35,797
SKU_MID_01,UP,2025-W36,686
SKU_MID_01,UP,2025-W37,700
SKU_MID_01,UP,2025-W38,634
SKU_MID_01,UP,2025-W39,748
SKU_MID_01,UP,2025-W40,781
SKU_MID_01,UP,2025-W41,490
SKU_MID_01,UP,2025-W42,1374
SKU_MID_01,UP,2025-W43,1409
SKU_MID_01,UP,2025-W44,1588
SKU_MID_01,UP,2025-W45,1529
SKU_MID_01,UP,2025-W46,519
SKU_MID_01,UP,2025-W47,525
SKU_MID_01,UP,2025-W48,490
SKU_MID_01,UP,2025-W49,451
SKU_MID_01,UP,2025-W50,604
SKU_MID_01,UP,2025-W51,765
SKU_MID_01,UP,2025-W52,495
SKU_MID_01,AP,2025-W27,560
SKU_MID_01,AP,2025-W28,514
SKU_MID_01,AP,2025-W29,557
SKU_MID_01,AP,2025-W30,550
SKU_MID_01,AP,2025-W31,488
SKU_MID_01,AP,2025-W32,471
SKU_MID_01,AP,2025-W33,516
SKU_MID_01,AP,2025-W34,561
SKU_MID_01,AP,2025-W35,406
SKU_MID_01,AP,2025-W36,393
SKU_MID_01,AP,2025-W37,446
SKU_MID_01,AP,2025-W38,446
SKU_MID_01,AP,2025-W39,525
SKU_MID_01,AP,2025-W40,312
SKU_MID_01,AP,2025-W41,438
SKU_MID_01,AP,2025-W42,901
SKU_MID_01,AP,2025-W43,1069
SKU_MID_01,AP,2025-W44,814
SKU_MID_01,AP,2025-W45,986
SKU_MID_01,AP,2025-W46,410
SKU_MID_01,AP,2025-W47,263
SKU_MID_01,AP,2025-W48,371
SKU_MID_01,AP,2025-W49,283
SKU_MID_01,AP,2025-W50,436
SKU_MID_01,AP,2025-W51,395
SKU_MID_01,AP,2025-W52,369
SKU_MID_01,HR,2025-W27,508
SKU_MID_01,HR,2025-W28,523
SKU_MID_01,HR,2025-W29,477
SKU_MID_01,HR,2025-W30,419
SKU_MID_01,HR,2025-W31,377
SKU_MID_01,HR,2025-W32,395
SKU_MID_01,HR,2025-W33,403
SKU_MID_01,HR,2025-W34,380
SKU_MID_01,HR,2025-W35,379
SKU_MID_01,HR,2025-W36,423
SKU_MID_01,HR,2025-W37,334
SKU_MID_01,HR,2025-W38,451
SKU_MID_01,HR,2025-W39,351
SKU_MID_01,HR,2025-W40,324
SKU_MID_01,HR,2025-W41,297
SKU_MID_01,HR,2025-W42,935
SKU_MID_01,HR,2025-W43,760
SKU_MID_01,HR,2025-W44,902
SKU_MID_01,HR,2025-W45,730
SKU_MID_01,HR,2025-W46,301
SKU_MID_01,HR,2025-W47,293
SKU_MID_01,HR,2025-W48,239
SKU_MID_01,HR,2025-W49,251
SKU_MID_01,HR,2025-W50,569
SKU_MID_01,HR,2025-W51,393
SKU_MID_01,HR,2025-W52,341
SKU_MID_01,KL,2025-W27,380
SKU_MID_01,KL,2025-W28,383
SKU_MID_01,KL,2025-W29,340
SKU_MID_01,KL,2025-W30,343
SKU_MID_01,KL,2025-W31,401
SKU_MID_01,KL,2025-W32,453
SKU_MID_01,KL,2025-W33,350
SKU_MID_01,KL,2025-W34,271
SKU_MID_01,KL,2025-W35,313
SKU_MID_01,KL,2025-W36,343
SKU_MID_01,KL,2025-W37,315
SKU_MID_01,KL,2025-W38,323
SKU_MID_01,KL,2025-W39,308
SKU_MID_01,KL,2025-W40,331
SKU_MID_01,KL,2025-W41,343
SKU_MID_01,KL,2025-W42,897
SKU_MID_01,KL,2025-W43,815
SKU_MID_01,KL,2025-W44,766
SKU_MID_01,KL,2025-W45,658
SKU_MID_01,KL,2025-W46,223
SKU_MID_01,KL,2025-W47,240
SKU_MID_01,KL,2025-W48,213
SKU_MID_01,KL,2025-W49,222
SKU_MID_01,KL,2025-W50,333
SKU_MID_01,KL,2025-W51,293
SKU_MID_01,KL,2025-W52,351
SKU_MID_01,OR,2025-W27,292
SKU_MID_01,OR,2025-W28,273
SKU_MID_01,OR,2025-W29,343
SKU_MID_01,OR,2025-W30,337
SKU_MID_01,OR,2025-W31,371
SKU_MID_01,OR,2025-W32,359
SKU_MID_01,OR,2025-W33,295
SKU_MID_01,OR,2025-W34,322
SKU_MID_01,OR,2025-W35,292
SKU_MID_01,OR,2025-W36,270
SKU_MID_01,OR,2025-W37,279
SKU_MID_01,OR,2025-W38,308
SKU_MID_01,OR,2025-W39,296
SKU_MID_01,OR,2025-W40,252
SKU_MID_01,OR,2025-W41,308
SKU_MID_01,OR,2025-W42,631
SKU_MID_01,OR,2025-W43,646
SKU_MID_01,OR,2025-W44,531
SKU_MID_01,OR,2025-W45,693
SKU_MID_01,OR,2025-W46,201
SKU_MID_01,OR,2025-W47,162
SKU_MID_01,OR,2025-W48,233
SKU_MID_01,OR,2025-W49,159
SKU_MID_01,OR,2025-W50,266
SKU_MID_01,OR,2025-W51,221
SKU_MID_01,OR,2025-W52,265
SKU_MID_02,MH,2025-W27,781
SKU_MID_02,MH,2025-W28,902
SKU_MID_02,MH,2025-W29,1042
SKU_MID_02,MH,2025-W30,1029
SKU_MID_02,MH,2025-W31,1056
SKU_MID_02,MH,2025-W32,899
SKU_MID_02,MH,2025-W33,826
SKU_MID_02,MH,2025-W34,959
SKU_MID_02,MH,2025-W35,928
SKU_MID_02,MH,2025-W36,784
SKU_MID_02,MH,2025-W37,941
SKU_MID_02,MH,2025-W38,954
SKU_MID_02,MH,2025-W39,734
SKU_MID_02,MH,2025-W40,794
SKU_MID_02,MH,2025-W41,840
SKU_MID_02,MH,2025-W42,1792
SKU_MID_02,MH,2025-W43,1966
SKU_MID_02,MH,2025-W44,2355
SKU_MID_02,MH,2025-W45,1833
SKU_MID_02,MH,2025-W46,746
SKU_MID_02,MH,2025-W47,519
SKU_MID_02,MH,2025-W48,705
SKU_MID_02,MH,2025-W49,490
SKU_MID_02,MH,2025-W50,746
SKU_MID_02,MH,2025-W51,771
SKU_MID_02,MH,2025-W52,803
SKU_MID_02,DL,2025-W27,816
SKU_MID_02,DL,2025-W28,910
SKU_MID_02,DL,2025-W29,974
SKU_MID_02,DL,2025-W30,775
SKU_MID_02,DL,2025-W31,909
SKU_MID_02,DL,2025-W32,657
SKU_MID_02,DL,2025-W33,799
SKU_MID_02,DL,2025-W34,1056
SKU_MID_02,DL,2025-W35,787
SKU_MID_02,DL,2025-W36,832
SKU_MID_02,DL,2025-W37,710
SKU_MID_02,DL,2025-W38,749
SKU_MID_02,DL,2025-W39,684
SKU_MID_02,DL,2025-W40,914
SKU_MID_02,DL,2025-W41,795
SKU_MID_02,DL,2025-W42,2172
SKU_MID_02,DL,2025-W43,1254
SKU_MID_02,DL,2025-W44,1503
SKU_MID_02,DL,2025-W45,2382
SKU_MID_02,DL,2025-W46,538
SKU_MID_02,DL,2025-W47,506
SKU_MID_02,DL,2025-W48,502
SKU_MID_02,DL,2025-W49,450
SKU_MID_02,DL,2025-W50,819
SKU_MID_02,DL,2025-W51,566
SKU_MID_02,DL,2025-W52,744
SKU_MID_02,KA,2025-W27,676
SKU_MID_02,KA,2025-W28,752
SKU_MID_02,KA,2025-W29,724
SKU_MID_02,KA,2025-W30,688
SKU_MID_02,KA,2025-W31,768
SKU_MID_02,KA,2025-W32,1009
SKU_MID_02,KA,2025-W33,576
SKU_MID_02,KA,2025-W34,760
SKU_MID_02,KA,2025-W35,777
SKU_MID_02,KA,2025-W36,763
SKU_MID_02,KA,2025-W37,532
SKU_MID_02,KA,2025-W38,864
SKU_MID_02,KA,2025-W39,638
SKU_MID_02,KA,2025-W40,578
SKU_MID_02,KA,2025-W41,616
SKU_MID_02,KA,2025-W42,1345
SKU_MID_02,KA,2025-W43,1847
SKU_MID_02,KA,2025-W44,1437
SKU_MID_02,KA,2025-W45,1605
SKU_MID_02,KA,2025-W46,542
SKU_MID_02,KA,2025-W47,479
SKU_MID_02,KA,2025-W48,553
SKU_MID_02,KA,2025-W49,452
SKU_MID_02,KA,2025-W50,675
SKU_MID_02,KA,2025-W51,672
SKU_MID_02,KA,2025-W52,907
SKU_MID_02,TN,2025-W27,814
SKU_MID_02,TN,2025-W28,748
SKU_MID_02,TN,2025-W29,741
SKU_MID_02,TN,2025-W30,529
SKU_MID_02,TN,2025-W31,792
SKU_MID_02,TN,2025-W32,684
SKU_MID_02,TN,2025-W33,626
SKU_MID_02,TN,2025-W34,653
SKU_MID_02,TN,2025-W35,600
SKU_MID_02,TN,2025-W36,692
SKU_MID_02,TN,2025-W37,626
SKU_MID_02,TN,2025-W38,1068
SKU_MID_02,TN,2025-W39,556
SKU_MID_02,TN,2025-W40,667
SKU_MID_02,TN,2025-W41,487
SKU_MID_02,TN,2025-W42,1527
SKU_MID_02,TN,2025-W43,1165
SKU_MID_02,TN,2025-W44,1533
SKU_MID_02,TN,2025-W45,1425
SKU_MID_02,TN,2025-W46,468
SKU_MID_02,TN,2025-W47,470
SKU_MID_02,TN,2025-W48,451
SKU_MID_02,TN,2025-W49,443
SKU_MID_02,TN,2025-W50,465
SKU_MID_02,TN,2025-W51,477
SKU_MID_02,TN,2025-W52,593
SKU_MID_02,GJ,2025-W27,595
SKU_MID_02,GJ,2025-W28,716
SKU_MID_02,GJ,2025-W29,817
SKU_MID_02,GJ,2025-W30,577
SKU_MID_02,GJ,2025-W31,759
SKU_MID_02,GJ,2025-W32,850
SKU_MID_02,GJ,2025-W33,718
SKU_MID_02,GJ,2025-W34,601
SKU_MID_02,GJ,2025-W35,523
SKU_MID_02,GJ,2025-W36,798
SKU_MID_02,GJ,2025-W37,489
SKU_MID_02,GJ,2025-W38,476
SKU_MID_02,GJ,2025-W39,508
SKU_MID_02,GJ,2025-W40,629
SKU_MID_02,GJ,2025-W41,567
SKU_MID_02,GJ,2025-W42,1950
SKU_MID_02,GJ,2025-W43,1752
SKU_MID_02,GJ,2025-W44,1134
SKU_MID_02,GJ,2025-W45,1229
SKU_MID_02,GJ,2025-W46,464
SKU_MID_02,GJ,2025-W47,444
SKU_MID_02,GJ,2025-W48,348
SKU_MID_02,GJ,2025-W49,386
SKU_MID_02,GJ,2025-W50,556
SKU_MID_02,GJ,2025-W51,741
SKU_MID_02,GJ,2025-W52,464
SKU_MID_02,RJ,2025-W27,639
SKU_MID_02,RJ,2025-W28,543
SKU_MID_02,RJ,2025-W29,529
SKU_MID_02,RJ,2025-W30,631
SKU_MID_02,RJ,2025-W31,421
SKU_MID_02,RJ,2025-W32,498
SKU_MID_02,RJ,2025-W33,478
SKU_MID_02,RJ,2025-W34,411
SKU_MID_02,RJ,2025-W35,505
SKU_MID_02,RJ,2025-W36,520
SKU_MID_02,RJ,2025-W37,453
SKU_MID_02,RJ,2025-W38,426
SKU_MID_02,RJ,2025-W39,460
SKU_MID_02,RJ,2025-W40,510
SKU_MID_02,RJ,2025-W41,445
SKU_MID_02,RJ,2025-W42,1234
SKU_MID_02,RJ,2025-W43,740
SKU_MID_02,RJ,2025-W44,1219
SKU_MID_02,RJ,2025-W45,1016
SKU_MID_02,RJ,2025-W46,435
SKU_MID_02,RJ,2025-W47,326
SKU_MID_02,RJ,2025-W48,332
SKU_MID_02,RJ,2025-W49,379
SKU_MID_02,RJ,2025-W50,477
SKU_MID_02,RJ,2025-W51,420
SKU_MID_02,RJ,2025-W52,474
SKU_MID_02,WB,2025-W27,575
SKU_MID_02,WB,2025-W28,601
SKU_MID_02,WB,2025-W29,592
SKU_MID_02,WB,2025-W30,490
SKU_MID_02,WB,2025-W31,600
SKU_MID_02,WB,2025-W32,535
SKU_MID_02,WB,2025-W33,487
SKU_MID_02,WB,2025-W34,468
SKU_MID_02,WB,2025-W35,488
SKU_MID_02,WB,2025-W36,495
SKU_MID_02,WB,2025-W37,490
SKU_MID_02,WB,2025-W38,605
SKU_MID_02,WB,2025-W39,495
SKU_MID_02,WB,2025-W40,513
SKU_MID_02,WB,2025-W41,463
SKU_MID_02,WB,2025-W42,1361
SKU_MID_02,WB,2025-W43,897
SKU_MID_02,WB,2025-W44,1232
SKU_MID_02,WB,2025-W45,1053
SKU_MID_02,WB,2025-W46,534
SKU_MID_02,WB,2025-W47,431
SKU_MID_02,WB,2025-W48,461
SKU_MID_02,WB,2025-W49,376
SKU_MID_02,WB,2025-W50,502
SKU_MID_02,WB,2025-W51,581
SKU_MID_02,WB,2025-W52,564
SKU_MID_02,UP,2025-W27,996
SKU_MID_02,UP,2025-W28,838
SKU_MID_02,UP,2025-W29,713
SKU_MID_02,UP,2025-W30,1050
SKU_MID_02,UP,2025-W31,804
SKU_MID_02,UP,2025-W32,546
SKU_MID_02,UP,2025-W33,995
SKU_MID_02,UP,2025-W34,894
SKU_MID_02,UP,2025-W35,542
SKU_MID_02,UP,2025-W36,738
SKU_MID_02,UP,2025-W37,685
SKU_MID_02,UP,2025-W38,747
SKU_MID_02,UP,2025-W39,673
SKU_MID_02,UP,2025-W40,603
SKU_MID_02,UP,2025-W41,580
SKU_MID_02,UP,2025-W42,1598
SKU_MID_02,UP,2025-W43,1564
SKU_MID_02,UP,2025-W44,1242
SKU_MID_02,UP,2025-W45,1747
SKU_MID_02,UP,2025-W46,487
SKU_MID_02,UP,2025-W47,505
SKU_MID_02,UP,2025-W48,503
SKU_MID_02,UP,2025-W49,515
SKU_MID_02,UP,2025-W50,547
SKU_MID_02,UP,2025-W51,676
SKU_MID_02,UP,2025-W52,670
SKU_MID_02,AP,2025-W27,480
SKU_MID_02,AP,2025-W28,445
SKU_MID_02,AP,2025-W29,504
SKU_MID_02,AP,2025-W30,521
SKU_MID_02,AP,2025-W31,451
SKU_MID_02,AP,2025-W32,495
SKU_MID_02,AP,2025-W33,552
SKU_MID_02,AP,2025-W34,479
SKU_MID_02,AP,2025-W35,560
SKU_MID_02,AP,2025-W36,407
SKU_MID_02,AP,2025-W37,414
SKU_MID_02,AP,2025-W38,350
SKU_MID_02,AP,2025-W39,419
SKU_MID_02,AP,2025-W40,379
SKU_MID_02,AP,2025-W41,414
SKU_MID_02,AP,2025-W42,1316
SKU_MID_02,AP,2025-W43,811
SKU_MID_02,AP,2025-W44,911
SKU_MID_02,AP,2025-W45,796
SKU_MID_02,AP,2025-W46,325
SKU_MID_02,AP,2025-W47,338
SKU_MID_02,AP,2025-W48,370
SKU_MID_02,AP,2025-W49,240
SKU_MID_02,AP,2025-W50,405
SKU_MID_02,AP,2025-W51,312
SKU_MID_02,AP,2025-W52,430
SKU_MID_02,HR,2025-W27,393
SKU_MID_02,HR,2025-W28,462
SKU_MID_02,HR,2025-W29,424
SKU_MID_02,HR,2025-W30,365
SKU_MID_02,HR,2025-W31,470
SKU_MID_02,HR,2025-W32,374
SKU_MID_02,HR,2025-W33,378
SKU_MID_02,HR,2025-W34,549
SKU_MID_02,HR,2025-W35,460
SKU_MID_02,HR,2025-W36,361
SKU_MID_02,HR,2025-W37,412
SKU_MID_02,HR,2025-W38,295
SKU_MID_02,HR,2025-W39,305
SKU_MID_02,HR,2025-W40,316
SKU_MID_02,HR,2025-W41,270
SKU_MID_02,HR,2025-W42,832
SKU_MID_02,HR,2025-W43,915
SKU_MID_02,HR,2025-W44,812
SKU_MID_02,HR,2025-W45,878
SKU_MID_02,HR,2025-W46,279
SKU_MID_02,HR,2025-W47,273
SKU_MID_02,HR,2025-W48,254
SKU_MID_02,HR,2025-W49,251
SKU_MID_02,HR,2025-W50,366
SKU_MID_02,HR,2025-W51,296
SKU_MID_02,HR,2025-W52,352
SKU_MID_02,KL,2025-W27,401
SKU_MID_02,KL,2025-W28,333
SKU_MID_02,KL,2025-W29,304
SKU_MID_02,KL,2025-W30,426
SKU_MID_02,KL,2025-W31,345
SKU_MID_02,KL,2025-W32,451
SKU_MID_02,KL,2025-W33,329
SKU_MID_02,KL,2025-W34,343
SKU_MID_02,KL,2025-W35,302
SKU_MID_02,KL,2025-W36,339
SKU_MID_02,KL,2025-W37,308
SKU_MID_02,KL,2025-W38,304
SKU_MID_02,KL,2025-W39,307
SKU_MID_02,KL,2025-W40,278
SKU_MID_02,KL,2025-W41,293
SKU_MID_02,KL,2025-W42,779
SKU_MID_02,KL,2025-W43,568
SKU_MID_02,KL,2025-W44,635
SKU_MID_02,KL,2025-W45,687
SKU_MID_02,KL,2025-W46,269
SKU_MID_02,KL,2025-W47,243
SKU_MID_02,KL,2025-W48,183
SKU_MID_02,KL,2025-W49,209
SKU_MID_02,KL,2025-W50,337
SKU_MID_02,KL,2025-W51,273
SKU_MID_02,KL,2025-W52,289
SKU_MID_02,OR,2025-W27,297
SKU_MID_02,OR,2025-W28,331
SKU_MID_02,OR,2025-W29,282
SKU_MID_02,OR,2025-W30,332
SKU_MID_02,OR,2025-W31,273
SKU_MID_02,OR,2025-W32,298
SKU_MID_02,OR,2025-W33,287
SKU_MID_02,OR,2025-W34,428
SKU_MID_02,OR,2025-W35,331
SKU_MID_02,OR,2025-W36,250
SKU_MID_02,OR,2025-W37,324
SKU_MID_02,OR,2025-W38,267
SKU_MID_02,OR,2025-W39,284
SKU_MID_02,OR,2025-W40,258
SKU_MID_02,OR,2025-W41,222
SKU_MID_02,OR,2025-W42,543
SKU_MID_02,OR,2025-W43,796
SKU_MID_02,OR,2025-W44,494
SKU_MID_02,OR,2025-W45,634
SKU_MID_02,OR,2025-W46,223
SKU_MID_02,OR,2025-W47,214
SKU_MID_02,OR,2025-W48,233
SKU_MID_02,OR,2025-W49,219
SKU_MID_02,OR,2025-W50,270
SKU_MID_02,OR,2025-W51,217
SKU_MID_02,OR,2025-W52,241
SKU_UPR_01,MH,2025-W27,473
SKU_UPR_01,MH,2025-W28,469
SKU_UPR_01,MH,2025-W29,295
SKU_UPR_01,MH,2025-W30,415
SKU_UPR_01,MH,2025-W31,436
SKU_UPR_01,MH,2025-W32,439
SKU_UPR_01,MH,2025-W33,443
SKU_UPR_01,MH,2025-W34,478
SKU_UPR_01,MH,2025-W35,381
SKU_UPR_01,MH,2025-W36,426
SKU_UPR_01,MH,2025-W37,395
SKU_UPR_01,MH,2025-W38,380
SKU_UPR_01,MH,2025-W39,416
SKU_UPR_01,MH,2025-W40,359
SKU_UPR_01,MH,2025-W41,295
SKU_UPR_01,MH,2025-W42,782
SKU_UPR_01,MH,2025-W43,881
SKU_UPR_01,MH,2025-W44,1122
SKU_UPR_01,MH,2025-W45,1235
SKU_UPR_01,MH,2025-W46,330
SKU_UPR_01,MH,2025-W47,304
SKU_UPR_01,MH,2025-W48,348
SKU_UPR_01,MH,2025-W49,269
SKU_UPR_01,MH,2025-W50,416
SKU_UPR_01,MH,2025-W51,427
SKU_UPR_01,MH,2025-W52,403
SKU_UPR_01,DL,2025-W27,479
SKU_UPR_01,DL,2025-W28,468
SKU_UPR_01,DL,2025-W29,367
SKU_UPR_01,DL,2025-W30,377
SKU_UPR_01,DL,2025-W31,505
SKU_UPR_01,DL,2025-W32,388
SKU_UPR_01,DL,2025-W33,331
SKU_UPR_01,DL,2025-W34,483
SKU_UPR_01,DL,2025-W35,500
SKU_UPR_01,DL,2025-W36,426
SKU_UPR_01,DL,2025-W37,356
SKU_UPR_01,DL,2025-W38,342
SKU_UPR_01,DL,2025-W39,380
SKU_UPR_01,DL,2025-W40,352
SKU_UPR_01,DL,2025-W41,245
SKU_UPR_01,DL,2025-W42,917
SKU_UPR_01,DL,2025-W43,743
SKU_UPR_01,DL,2025-W44,806
SKU_UPR_01,DL,2025-W45,777
SKU_UPR_01,DL,2025-W46,343
SKU_UPR_01,DL,2025-W47,231
SKU_UPR_01,DL,2025-W48,277
SKU_UPR_01,DL,2025-W49,263
SKU_UPR_01,DL,2025-W50,378
SKU_UPR_01,DL,2025-W51,277
SKU_UPR_01,DL,2025-W52,386
SKU_UPR_01,KA,2025-W27,293
SKU_UPR_01,KA,2025-W28,414
SKU_UPR_01,KA,2025-W29,398
SKU_UPR_01,KA,2025-W30,409
SKU_UPR_01,KA,2025-W31,331
SKU_UPR_01,KA,2025-W32,405
SKU_UPR_01,KA,2025-W33,376
SKU_UPR_01,KA,2025-W34,401
SKU_UPR_01,KA,2025-W35,376
SKU_UPR_01,KA,2025-W36,315
SKU_UPR_01,KA,2025-W37,312
SKU_UPR_01,KA,2025-W38,384
SKU_UPR_01,KA,2025-W39,262
SKU_UPR_01,KA,2025-W40,340
SKU_UPR_01,KA,2025-W41,363
SKU_UPR_01,KA,2025-W42,573
SKU_UPR_01,KA,2025-W43,554
SKU_UPR_01,KA,2025-W44,713
SKU_UPR_01,KA,2025-W45,612
SKU_UPR_01,KA,2025-W46,244
SKU_UPR_01,KA,2025-W47,310
SKU_UPR_01,KA,2025-W48,249
SKU_UPR_01,KA,2025-W49,246
SKU_UPR_01,KA,2025-W50,323
SKU_UPR_01,KA,2025-W51,373
SKU_UPR_01,KA,2025-W52,334
SKU_UPR_01,TN,2025-W27,300
SKU_UPR_01,TN,2025-W28,333
SKU_UPR_01,TN,2025-W29,280
SKU_UPR_01,TN,2025-W30,307
